5457,8
38509,1
25536,9
31803,9
39863,8
30639,6
12986,2
41067,2
30743,7
6839,1
17164,6
21723,3
12272,1
5030,2
25222,7
34680,4
4976,3
19565,3
27947,6
31133,4
3220,9
27143,5
12902,2
10151,6
16341,0
28553,0
1395,0
12793,8
5751,6
11911,3
22756,6
27933,6
16135,1
37896,9
9803,8
26670,6
21373,7
14723,3
22941,6
27652,1
16906,9
41034,7
36782,9
11898,6
18707,8
12637,3
11813,4
18236,2
10276,7
15532,8
12865,4
35245,3
27864,3
6282,7
30245,1
14653,2
24122,6
35032,2
32787,9
29719,6
36490,4
322,0
19495,4
29306,8
30019,8
27034,5
22070,4
40269,3
13963,9
36596,3
11904,9
15353,4
6316,2
19082,8
39717,1
39926,6
14222,3
3715,9
37057,0
9285,3
29559,1
3214,7
10877,6
40766,7
23701,6
38195,1
14782,9
12525,5
2830,3
8718,6
5356,9
15044,3
12000,7
30939,6
23343,6
34188,5
8504,2
38741,9
734,3
24999,5
30922,4
216,6
13604,0
12630,4
25846,1
34777,1
27092,1
3461,6
2331,8
17902,9
10202,1
6188,1
4256,4
29145,7
34191,1
5102,0
9568,3
1905,6
5576,9
40222,8
29141,1
14983,3
3734,7
624,3
17859,9
9908,6
2004,5
33166,7
26721,1
11032,0
23420,6
11082,5
28322,6
8913,4
22166,2
22972,0
22034,9
5907,9
28729,9
24210,7
465,2
32486,3
31563,6
31204,4
22035,0
15578,9
12607,9
21396,1
655,7
22055,7
14748,1
16432,6
41686,8
3265,1
343,7
36063,6
802,6
36280,5
20931,7
936,9
26376,9
7586,0
23358,7
26364,9
39331,5
6020,1
3270,3
2269,6
35906,5
4657,8
8279,7
20604,1
15130,6
23302,7
16951,0
4336,9
7,3
10992,0
3230,8
6623,6
35759,0
17284,1
27156,9
19697,7
11757,2
31180,3
3025,7
32935,2
37088,6
26191,6
30778,4
3843,8
27203,9
625,6
3115,0
25272,7
5434,4
8668,5
19060,5
9986,6
4448,3
34082,1
24076,5
13325,3
15625,7
1682,9
7270,9
16253,0
32329,7
7002,4
25845,7
7339,5
32185,1
37932,1
10838,0
29614,2
21123,5
26210,3
10915,8
41939,1
17714,3
32281,9
40810,3
9263,6
26404,7
33636,3
22019,1
24378,3
35536,4
39032,4
11220,0
40871,2
33241,7
4538,1
1699,4
2158,2
11355,1
20188,0
38388,5
14240,3
16548,9
23160,1
8374,7
35971,6
37848,5
18943,1
41156,0
19973,5
25516,7
25952,9
15107,7
4556,1
6442,7
22227,7
4034,7
4325,2
38475,2
1603,3
35431,4
40444,5
11270,2
27977,6
30589,4
32898,1
15712,8
30824,8
41746,5
20876,5
12435,5
36454,2
15949,9
31867,6
19168,6
756,6
857,1
11925,0
4520,6
27888,9
14783,1
28485,9
36638,9
20207,0
2579,8
22764,3
11288,9
2992,7
12971,7
19720,2
12831,3
26328,1
4815,8
3836,2
12604,6
5042,1
29035,5
38752,1
26141,0
17405,0
29413,5
24889,3
27371,5
5749,6
37635,9
1687,6
6739,7
22405,1
2885,1
31175,3
9753,7
11567,3
36315,2
9100,5
31370,1
23445,8
5549,3
6748,1
40354,9
23271,1
35888,2
16894,9
32638,3
27505,2
24568,7
11281,8
19649,2
17951,7
37993,0
22744,3
28417,9
19448,4
38806,0
17364,1
40657,6
27677,9
23156,2
37719,0
35232,2
41481,3
20586,3
28517,0
7686,3
41895,3
31531,0
40759,1
20492,0
22737,0
34527,6
15291,8
30606,2
2980,4
11105,7
11348,1
7237,8
33129,7
18938,0
12233,5
14074,6
14957,1
38753,5
30687,7
7456,3
32295,9
30764,9
9647,3
25397,5
12037,3
10173,8
2135,9
26430,2
8795,1
29071,0
2746,7
14845,7
41403,4
26606,0
35972,2
40022,0
11592,7
11634,0
10115,8
39665,7
33868,0
20731,0
5718,4
29795,8
3929,8
2799,7
11321,2
26527,1
30650,7
14927,0
36028,7
4884,6
16550,1
19707,4
9317,7
9681,6
6100,2
2276,1
7908,2
11500,4
15031,6
41952,1
33229,1
37746,6
532,6
4785,0
24603,2
9349,2
17201,9
38986,3
37518,1
15519,2
34259,4
41356,1
3287,2
32836,3
23594,9
34139,7
14787,4
31974,1
26991,6
10378,0
36183,9
28569,0
36504,3
17840,2
10527,3
22105,0
35728,7
35945,9
4859,8
5921,6
35880,8
37885,4
37030,1
16094,4
3416,5
34334,8
22476,4
40224,0
12660,9
19588,6
32799,6
1377,3
13611,5
25267,3
34774,7
16079,4
9186,5
5195,5
17969,3
22108,1
36890,8
14406,7
7487,7
24392,4
37252,8
37561,4
41460,8
30509,6
40975,3
36394,6
34735,0
40594,6
4903,8
8489,8
25726,8
12988,4
25928,0
29474,0
22643,7
23056,8
32818,9
10536,6
41500,7
10565,3
41524,1
8145,5
8161,8
36052,1
9020,3
15232,0
16145,1
36657,3
28521,1
22251,1
41148,6
20770,4
5035,2
18829,1
27814,7
5989,2
30786,8
2743,2
17456,6
10284,0
35921,2
31827,0
35353,2
9792,6
21428,1
27791,2
26877,2
10138,7
3519,6
16404,7
38221,0
40664,6
16033,8
21481,2
22215,4
16071,7
27838,6
25919,3
41117,0
38022,3
26180,0
23667,3
15610,3
20523,5
28987,5
27227,2
25555,4
6926,7
3375,7
14835,3
39472,8
37831,3
27123,5
29634,1
30321,5
1866,2
323,9
36615,7
26114,2
28299,6
9598,3
30264,0
15180,4
7388,8
1993,2
1570,1
26967,9
33368,0
12372,1
2322,4
10552,1
1697,8
11192,9
21549,2
35627,7
16921,9
18251,0
22351,2
36051,4
37014,1
17128,2
20629,9
34118,8
11839,1
29132,3
7191,7
26861,3
24006,8
27653,2
3510,2
37029,1
24994,6
16604,6
30599,4
31418,4
27804,0
11541,9
13290,1
261,2
6946,5
31245,9
34686,2
1647,3
36608,3
11879,0
11195,3
38792,2
41715,8
5657,4
35779,3
35572,2
24454,3
36148,6
10454,1
20640,0
35496,0
12564,5
28462,8
9366,1
8726,1
28216,0
15944,4
4543,5
7950,8
39028,3
32791,6
37789,7
13097,2
29346,7
9687,0
18513,6
37795,2
35080,2
40459,9
23791,0
31685,4
40260,4
33428,1
15382,9
11865,9
18794,7
16132,5
34717,1
34241,2
27365,6
6244,3
25573,4
38344,2
5579,0
40514,1
28446,5
14920,3
14514,1
29534,6
34498,5
32081,6
23879,5
14886,4
25194,1
1000,1
26476,2
41736,4
36860,1
12728,9
22214,2
3548,5
16662,3
41330,9
39861,1
33632,4
16166,7
7759,1
38113,0
33312,1
20795,4
17484,3
8565,3
32163,9
1912,6
17039,6
33822,7
30956,5
31572,4
21543,6
30642,1
29017,8
32645,3
37935,5
18175,2
32557,2
18238,3
20062,2
12966,6
21443,3
22489,7
32837,6
1278,5
37565,6
5893,2
24448,1
22481,6
8403,4
24245,2
31328,6
5876,7
19882,3
5205,9
12471,0
26231,2
28896,7
39073,6
6046,0
11778,4
31196,3
10742,9
28487,6
8517,6
12617,0
8467,2
14575,5
36044,6
15486,5
9571,7
22133,2
14339,4
18712,8
19839,5
37428,1
24402,7
15652,8
17922,3
20053,7
20155,1
30034,4
21855,6
34684,5
37464,8
3928,9
729,3
18367,8
28943,1
19242,0
17559,4
39429,1
657,7
4990,7
11791,9
23107,1
33267,6
20164,6
41727,3
10955,2
12231,9
31800,2
8829,9
2907,9
37324,9
11594,2
18123,4
22609,3
27333,2
3568,9
10951,5
33055,1
4,0
18117,7
32055,8
24263,9
13826,0
12593,6
31130,6
16716,8
8768,6
4455,7
28059,5
11398,7
35112,2
13005,9
23458,7
38858,8
41392,7
37708,1
31409,2
20554,3
25715,7
19232,7
27395,3
30094,6
17291,8
27506,0
12639,0
7836,6
14182,8
26061,5
15454,0
5883,9
32704,9
22988,5
6134,7
1681,2
18186,0
6529,9
18780,8
13946,0
33630,7
1331,2
4855,3
31062,3
6267,6
20192,6
4180,7
14470,9
24138,7
29736,3
5369,4
23250,2
24280,8
38984,0
15653,1
39418,3
35389,3
12781,9
33854,0
33605,6
39041,9
38153,5
30350,8
4569,2
23200,6
17757,5
2635,7
26825,3
7779,4
33463,6
26696,5
33557,8
23260,1
12066,7
33205,8
18949,3
18843,6
8952,3
18304,8
38428,1
19532,7
6129,3
38510,7
2649,4
40211,1
19678,1
27828,7
27014,3
9761,7
37062,5
21293,0
41762,1
13077,0
5726,9
39564,3
33298,7
7409,6
35499,2
25012,4
32219,9
13471,2
36180,5
38999,9
30727,2
40168,6
22826,9
38607,3
27442,0
3705,8
20790,6
23462,8
8687,9
37041,7
1631,9
5960,8
9126,3
21163,4
23389,4
31784,0
354,2
1005,8
28106,3
23631,6
40710,3
14736,4
36198,1
17539,0
19327,4
7323,2
27866,7
29811,6
14956,8
41963,2
18114,8
2893,4
20930,5
33190,1
13399,1
11933,1
26994,5
7369,0
35375,9
37097,3
1430,1
4241,3
26407,2
20563,9
35614,8
40136,8
30178,2
17736,9
33362,0
16657,3
31251,0
5128,8
26158,5
12153,4
9211,2
6415,0
32171,3
6832,3
1291,4
21345,7
8528,9
39275,2
2969,1
32856,1
37716,4
17377,2
2150,8
20904,5
8200,0
17599,3
41208,9
36066,3
2304,3
18597,2
34156,7
34515,8
16201,2
31326,7
9731,4
14754,7
10324,3
18856,0
37633,1
38506,4
21000,6
39658,7
8993,9
8647,6
18592,6
30132,3
38562,1
36178,9
35095,6
28818,6
14769,3
9103,7
3426,0
21385,9
27970,2
30838,7
8343,5
15862,3
16545,2
32010,1
37539,1
33936,4
32558,1
32067,5
40903,0
24531,6
17775,3
2247,1
24040,0
28209,7
3604,0
19812,3
23272,1
24669,2
14759,0
12736,2
38800,7
33957,3
15253,9
3460,0
28542,1
12507,8
19151,0
28426,1
314,3
22913,3
25655,8
19000,4
27279,9
38980,4
20038,3
25840,3
2528,0
16178,2
