535,1
570,0
577,1
732,1
149,0
740,1
650,0
747,0
513,0
41,0
153,0
2,1
271,0
6,1
687,0
598,1
206,1
359,1
304,0
194,0
353,0
557,0
438,0
413,0
241,0
434,0
12,0
251,0
66,1
223,0
410,0
147,0
75,0
578,0
603,1
485,1
765,0
276,1
50,0
263,0
553,0
20,0
657,0
727,0
303,1
694,0
93,1
165,1
236,1
51,0
63,0
366,1
79,0
235,1
686,0
46,0
436,0
262,0
250,0
428,0
48,1
84,1
199,1
648,1
584,1
108,0
80,0
260,0
452,0
320,0
403,0
695,1
595,1
58,0
187,1
318,0
679,0
678,1
34,0
542,1
215,1
484,1
181,0
653,0
87,0
556,0
90,0
173,0
106,0
213,1
229,0
532,0
247,0
201,0
509,0
305,0
23,1
620,0
515,1
11,1
179,1
617,0
73,0
284,1
210,0
443,1
96,0
591,0
376,0
606,1
624,0
713,0
433,0
28,0
602,0
685,0
118,0
402,1
638,1
567,0
313,0
632,0
710,0
462,0
30,0
623,0
596,0
139,0
169,0
26,1
530,0
583,0
426,0
646,1
183,0
766,1
386,1
446,0
419,1
636,0
146,0
209,1
38,1
109,1
712,1
218,1
97,0
92,0
575,0
323,1
361,0
702,1
212,0
427,1
