234,0
118,0
346,0
498,0
402,1
400,1
259,0
29,1
82,0
380,0
470,0
447,0
281,0
356,0
534,0
167,0
265,0
55,0
524,0
153,0
565,0
90,1
405,1
228,1
514,1
176,0
247,0
425,0
268,0
73,0
560,0
516,0
436,1
539,0
227,0
81,1
10,1
78,0
6,1
572,0
547,0
163,0
383,0
338,0
165,0
110,0
210,0
195,0
70,1
571,0
291,0
318,0
414,1
30,1
235,0
552,0
104,1
403,1
182,0
83,0
39,0
79,0
363,0
2,1
72,0
439,0
148,0
145,1
421,1
562,0
472,0
332,0
11,0
76,0
181,0
309,0
289,0
211,0
261,0
86,0
132,1
407,1
185,0
564,0
434,0
298,0
540,0
9,0
440,1
274,0
204,0
84,0
482,0
543,0
381,0
109,0
287,1
101,0
137,0
558,0
155,1
341,0
238,1
77,0
420,1
278,0
192,0
538,0
563,0
477,1
487,0
75,1
355,1
244,0
272,0
68,0
